,date,prob_0,prob_1,predicted_class,set,true_y
107,1984-04-17,0.9902291,0.009770885,0,train,0
108,1984-04-18,0.9974227,0.0025772685,0,train,0
109,1984-04-19,0.9687826,0.031217415,0,train,0
110,1984-04-20,0.89852,0.10147997,0,train,0
111,1984-04-21,0.99273634,0.007263634,0,test,0
112,1984-04-22,0.9888988,0.011101218,0,train,0
113,1984-04-23,0.06559809,0.93440187,1,train,1
114,1984-04-24,0.026623895,0.9733761,1,train,1
115,1984-04-25,0.72357255,0.27642748,0,train,0
116,1984-04-26,0.9953367,0.0046632807,0,train,0
117,1984-04-27,0.9991304,0.00086960226,0,train,0
118,1984-04-28,0.99621034,0.0037896915,0,train,0
119,1984-04-29,0.9641,0.03590004,0,train,0
120,1984-04-30,0.9807026,0.019297386,0,train,0
121,1984-05-01,0.9742622,0.025737744,0,train,0
122,1984-05-02,0.98629797,0.013702064,0,train,0
123,1984-05-03,0.9923465,0.0076534026,0,test,0
124,1984-05-04,0.9936952,0.006304773,0,test,0
125,1984-05-05,0.98784256,0.012157451,0,train,0
126,1984-05-06,0.9976439,0.0023561139,0,train,0
127,1984-05-07,0.9920838,0.007916278,0,train,0
128,1984-05-08,0.9978442,0.0021557235,0,train,0
129,1984-05-09,0.9964935,0.003506466,0,train,0
130,1984-05-10,0.99472886,0.0052711284,0,train,0
131,1984-05-11,0.9956032,0.0043968596,0,train,0
132,1984-05-12,0.99224865,0.007751344,0,train,0
133,1984-05-13,0.9829805,0.017019473,0,test,0
134,1984-05-14,0.97571737,0.024282614,0,test,0
135,1984-05-15,0.93446875,0.06553127,0,train,0
136,1984-05-16,0.9701304,0.029869638,0,train,0
137,1984-05-17,0.9926563,0.0073436922,0,train,0
138,1984-05-18,0.9917836,0.008216374,0,test,0
139,1984-05-19,0.9095239,0.09047612,0,train,0
140,1984-05-20,0.9815161,0.018483913,0,train,0
141,1984-05-21,0.98044604,0.019554028,0,train,0
142,1984-05-22,0.9949071,0.005092921,0,train,0
143,1984-05-23,0.99462366,0.005376354,0,train,0
144,1984-05-24,0.99250084,0.0074991444,0,train,0
145,1984-05-25,0.98612785,0.013872144,0,train,0
146,1984-05-26,0.99678445,0.0032155332,0,test,0
147,1984-05-27,0.9951841,0.004815908,0,train,0
148,1984-05-28,0.9766237,0.023376258,0,test,0
149,1984-05-29,0.7698153,0.23018469,0,test,0
150,1984-05-30,0.9098495,0.09015051,0,train,0
151,1984-05-31,0.9980854,0.0019146212,0,train,0
152,1984-06-01,0.99828535,0.001714572,0,train,0
153,1984-06-02,0.9989011,0.0010989095,0,test,0
154,1984-06-03,0.99668723,0.0033128161,0,train,0
155,1984-06-04,0.98617166,0.013828346,0,test,0
156,1984-06-05,0.9688538,0.031146307,0,test,0
157,1984-06-06,0.9949661,0.0050339065,0,train,0
158,1984-06-07,0.99314487,0.0068551204,0,train,0
159,1984-06-08,0.9898851,0.010114884,0,train,0
160,1984-06-09,0.9843552,0.015644824,0,train,0
161,1984-06-10,0.96716064,0.032839283,0,test,0
162,1984-06-11,0.9780042,0.021995805,0,train,0
163,1984-06-12,0.9226263,0.07737363,0,test,0
164,1984-06-13,0.98657435,0.0134256575,0,train,0
165,1984-06-14,0.97112995,0.02887008,0,train,0
166,1984-06-15,0.9849924,0.015007578,0,test,0
167,1984-06-16,0.99126387,0.008736134,0,train,0
168,1984-06-17,0.99254894,0.007450992,0,train,0
169,1984-06-18,0.9898018,0.010198195,0,test,0
170,1984-06-19,0.9677137,0.03228633,0,test,0
171,1984-06-20,0.9776333,0.022366717,0,test,0
172,1984-06-21,0.9909773,0.009022709,0,train,0
173,1984-06-22,0.9395657,0.060434315,0,train,0
174,1984-06-23,0.96049446,0.039505523,0,train,0
175,1984-06-24,0.9686214,0.031378645,0,train,0
176,1984-06-25,0.9890105,0.01098955,0,train,0
177,1984-06-26,0.9521061,0.04789388,0,train,0
178,1984-06-27,0.99366766,0.006332347,0,train,0
179,1984-06-28,0.9934702,0.0065298043,0,train,0
180,1984-06-29,0.9815641,0.018435884,0,train,0
181,1984-06-30,0.8806997,0.119300306,0,train,0
182,1984-07-01,0.89962643,0.100373566,0,train,0
183,1984-07-02,0.9834857,0.016514275,0,train,0
184,1984-07-03,0.9867034,0.013296602,0,train,0
185,1984-07-04,0.97054124,0.029458817,0,train,0
186,1984-07-05,0.9864738,0.013526236,0,train,0
187,1984-07-06,0.98618454,0.013815496,0,train,0
188,1984-07-07,0.97301847,0.02698152,0,train,0
189,1984-07-08,0.7305566,0.2694434,0,train,0
190,1984-07-09,0.8611323,0.1388676,0,test,0
191,1984-07-10,0.78519726,0.2148027,0,train,0
192,1984-07-11,0.9655784,0.034421563,0,train,0
193,1984-07-12,0.62230235,0.37769774,0,train,0
194,1984-07-13,0.96008915,0.039910853,0,train,0
195,1984-07-14,0.97814095,0.021859076,0,test,0
196,1984-07-15,0.99020165,0.009798355,0,train,0
197,1984-07-16,0.89302075,0.10697927,0,train,0
198,1984-07-17,0.7771159,0.22288409,0,train,0
199,1984-07-18,0.57085025,0.42914978,0,train,0
200,1984-07-19,0.97459716,0.025402835,0,train,0
201,1984-07-20,0.97650754,0.023492482,0,test,0
202,1984-07-21,0.9526751,0.04732489,0,train,0
203,1984-07-22,0.958305,0.04169497,0,train,0
204,1984-07-23,0.93891263,0.061087396,0,train,0
205,1984-07-24,0.7401379,0.25986212,0,train,0
206,1984-07-25,0.79722685,0.20277318,0,train,0
207,1984-07-26,0.9480529,0.051947135,0,train,0
208,1984-07-27,0.9810635,0.018936533,0,train,0
209,1984-07-28,0.95982957,0.040170416,0,test,0
210,1984-07-29,0.9839045,0.016095541,0,train,0
211,1984-07-30,0.2809457,0.7190543,1,train,0
212,1984-07-31,0.9945437,0.0054563005,0,test,0
213,1984-08-01,0.9857568,0.0142432125,0,train,0
214,1984-08-02,0.60287356,0.3971265,0,train,0
215,1984-08-03,0.82528746,0.17471254,0,test,0
216,1984-08-04,0.85910386,0.14089608,0,train,0
217,1984-08-05,0.6991058,0.30089426,0,train,0
218,1984-08-06,0.9801937,0.01980635,0,train,0
219,1984-08-07,0.9832291,0.01677093,0,train,0
220,1984-08-08,0.7090222,0.29097772,0,train,0
221,1984-08-09,0.76400995,0.23599006,0,test,0
222,1984-08-10,0.9594728,0.040527184,0,train,0
223,1984-08-11,0.98838913,0.011610822,0,train,0
224,1984-08-12,0.98872256,0.011277425,0,train,0
225,1984-08-13,0.88247865,0.11752138,0,train,0
226,1984-08-14,0.8759908,0.12400923,0,train,0
227,1984-08-15,0.96278036,0.03721959,0,train,0
228,1984-08-16,0.9579989,0.04200111,0,train,0
229,1984-08-17,0.91476387,0.085236065,0,train,0
230,1984-08-18,0.6231062,0.37689388,0,train,0
231,1984-08-19,0.792725,0.20727496,0,train,0
232,1984-08-20,0.9815844,0.018415496,0,train,0
233,1984-08-21,0.990726,0.009274031,0,train,0
234,1984-08-22,0.9743739,0.02562612,0,test,0
235,1984-08-23,0.9873028,0.012697303,0,train,0
236,1984-08-24,0.9915662,0.008433879,0,train,0
237,1984-08-25,0.9636656,0.036334433,0,train,0
238,1984-08-26,0.89689696,0.10310302,0,train,0
239,1984-08-27,0.88807076,0.11192926,0,train,0
240,1984-08-28,0.93897295,0.06102699,0,train,0
241,1984-08-29,0.93886065,0.061139364,0,train,0
242,1984-08-30,0.91173,0.088269986,0,train,0
243,1984-08-31,0.7859822,0.21401781,0,train,0
244,1984-09-01,0.7483393,0.2516607,0,test,0
245,1984-09-02,0.05344157,0.9465584,1,train,1
246,1984-09-03,0.14568254,0.8543174,1,train,1
247,1984-09-04,0.5346791,0.46532091,0,train,0
248,1984-09-05,0.977096,0.022903955,0,train,0
249,1984-09-06,0.9917427,0.00825727,0,train,0
250,1984-09-07,0.9939486,0.0060514244,0,train,0
251,1984-09-08,0.99183345,0.008166524,0,train,0
252,1984-09-09,0.9697148,0.030285256,0,train,0
253,1984-09-10,0.97670877,0.02329123,0,train,0
254,1984-09-11,0.98148555,0.018514464,0,train,0
255,1984-09-12,0.966128,0.033872064,0,train,0
256,1984-09-13,0.98061705,0.019382942,0,train,0
257,1984-09-14,0.9779318,0.022068156,0,train,0
258,1984-09-15,0.5310596,0.46894035,0,train,0
259,1984-09-16,0.69254225,0.30745772,0,train,0
260,1984-09-17,0.9817161,0.018283898,0,train,0
261,1984-09-18,0.9712262,0.028773813,0,train,0
262,1984-09-19,0.97168297,0.028316999,0,train,0
263,1984-09-20,0.9939067,0.006093397,0,train,0
264,1984-09-21,0.99205935,0.007940676,0,train,0
265,1984-09-22,0.9134363,0.08656373,0,train,0
266,1984-09-23,0.73209846,0.2679015,0,train,0
267,1984-09-24,0.98172253,0.018277485,0,train,0
268,1984-09-25,0.75687796,0.243122,0,test,0
269,1984-09-26,0.29386446,0.7061356,1,train,1
270,1984-09-27,0.98087925,0.019120783,0,train,0
271,1984-09-28,0.9191589,0.08084108,0,train,0
272,1984-09-29,0.91833276,0.08166718,0,train,0
273,1984-09-30,0.9634779,0.036522146,0,train,0
274,1984-10-01,0.956682,0.043317992,0,train,0
275,1984-10-02,0.8419935,0.15800647,0,test,0
276,1984-10-03,0.9419348,0.058065202,0,train,0
277,1984-10-04,0.9808848,0.019115187,0,train,0
278,1984-10-05,0.85683936,0.14316069,0,train,0
279,1984-10-06,0.9818746,0.018125467,0,train,0
280,1984-10-07,0.322005,0.67799497,1,test,0
281,1984-10-08,0.22652033,0.77347964,1,train,0
282,1984-10-09,0.88781303,0.112186976,0,test,0
283,1984-10-10,0.99401927,0.0059807156,0,train,0
284,1984-10-11,0.9960459,0.003954134,0,train,0
285,1984-10-12,0.9932167,0.006783265,0,train,0
286,1984-10-13,0.9877203,0.01227964,0,train,0
287,1984-10-14,0.99102026,0.008979719,0,test,0
288,1984-10-15,0.9942516,0.0057484074,0,test,0
289,1984-10-16,0.97146565,0.028534293,0,train,0
290,1984-10-17,0.99338347,0.006616552,0,train,0
291,1984-10-18,0.9660217,0.033978302,0,train,0
292,1984-10-19,0.9895364,0.010463625,0,test,0
293,1984-10-20,0.99077445,0.009225583,0,test,0
294,1984-10-21,0.981136,0.018864008,0,train,0
295,1984-10-22,0.9320696,0.06793041,0,train,0
296,1984-10-23,0.9641316,0.035868395,0,test,0
297,1984-10-24,0.9602436,0.039756406,0,train,0
298,1984-10-25,0.9949091,0.005090938,0,train,0
299,1984-10-26,0.9919559,0.008044081,0,train,0
300,1984-10-27,0.9883896,0.011610395,0,train,0
301,1984-10-28,0.7276703,0.2723297,0,train,0
302,1984-10-29,0.97843903,0.021561,0,train,0
303,1984-10-30,0.9910691,0.008930856,0,train,0
304,1984-10-31,0.8903705,0.10962946,0,train,0
305,1984-11-01,0.09288738,0.9071126,1,train,1
306,1984-11-02,0.88718534,0.11281469,0,test,0
307,1984-11-03,0.97713894,0.022861054,0,train,0
308,1984-11-04,0.9560688,0.043931212,0,train,0
309,1984-11-05,0.016199838,0.9838001,1,train,1
310,1984-11-06,0.10333892,0.8966611,1,test,1
311,1984-11-07,0.31274414,0.68725586,1,train,0
312,1984-11-08,0.7742145,0.22578554,0,train,0
313,1984-11-09,0.90220827,0.0977917,0,train,0
314,1984-11-10,0.39388525,0.6061147,1,train,0
315,1984-11-11,0.028695986,0.97130406,1,test,1
316,1984-11-12,0.24885932,0.7511407,1,train,1
317,1984-11-13,0.7544575,0.24554253,0,test,0
318,1984-11-14,0.90277755,0.097222455,0,test,0
319,1984-11-15,0.9829258,0.017074239,0,train,0
320,1984-11-16,0.9977585,0.002241513,0,train,0
321,1984-11-17,0.99429226,0.0057077366,0,train,0
322,1984-11-18,0.15848176,0.8415182,1,train,1
323,1984-11-19,0.27439395,0.725606,1,test,0
324,1984-11-20,0.9020016,0.09799838,0,train,0
325,1984-11-21,0.9795417,0.02045831,0,train,0
326,1984-11-22,0.9772348,0.022765148,0,train,0
327,1984-11-23,0.9837007,0.016299289,0,train,0
328,1984-11-24,0.99160016,0.008399825,0,train,0
329,1984-11-25,0.989748,0.010252067,0,train,0
330,1984-11-26,0.983845,0.016154932,0,train,0
331,1984-11-27,0.98665106,0.01334896,0,train,0
332,1984-11-28,0.9946131,0.005386877,0,train,0
333,1984-11-29,0.992721,0.0072790026,0,train,0
334,1984-11-30,0.98566157,0.014338397,0,test,0
335,1984-12-01,0.9707926,0.029207442,0,train,0
336,1984-12-02,0.96316,0.036840074,0,train,0
337,1984-12-03,0.97060287,0.029397167,0,train,0
338,1984-12-04,0.99511105,0.0048889397,0,train,0
339,1984-12-05,0.9899273,0.010072685,0,train,0
340,1984-12-06,0.95802855,0.04197152,0,train,0
341,1984-12-07,0.9477454,0.05225458,0,train,0
342,1984-12-08,0.8897719,0.11022813,0,train,0
343,1984-12-09,0.98383224,0.0161678,0,train,0
344,1984-12-10,0.94819176,0.051808205,0,train,0
345,1984-12-11,0.08638529,0.9136147,1,train,1
346,1984-12-12,0.06757267,0.93242735,1,train,1
347,1984-12-13,0.27102745,0.72897255,1,train,0
348,1984-12-14,0.90540254,0.094597496,0,test,0
349,1984-12-15,0.96182185,0.038178187,0,train,0
350,1984-12-16,0.9818247,0.018175365,0,test,0
351,1984-12-17,0.9839048,0.016095206,0,train,0
352,1984-12-18,0.9328654,0.067134656,0,train,0
353,1984-12-19,0.9724014,0.027598653,0,train,0
354,1984-12-20,0.9923225,0.0076774764,0,train,0
355,1984-12-21,0.9917319,0.008268082,0,train,0
356,1984-12-22,0.92132044,0.07867957,0,train,0
357,1984-12-23,0.98993486,0.010065185,0,test,0
358,1984-12-24,0.9906322,0.0093678525,0,train,0
359,1984-12-25,0.96683985,0.033160165,0,test,0
360,1984-12-26,0.9620845,0.037915483,0,test,0
361,1984-12-27,0.9556561,0.044343837,0,test,0
362,1984-12-28,0.9739493,0.026050631,0,train,0
363,1984-12-29,0.99093866,0.009061372,0,train,0
364,1984-12-30,0.9276862,0.072313845,0,test,0
365,1984-12-31,0.98488426,0.015115785,0,train,0
366,1985-01-01,0.99107367,0.008926328,0,train,0
367,1985-01-02,0.99017906,0.009820884,0,train,0
368,1985-01-03,0.997686,0.002314024,0,train,0
369,1985-01-04,0.99165076,0.008349186,0,train,0
370,1985-01-05,0.9719853,0.028014774,0,train,0
371,1985-01-06,0.9292444,0.07075564,0,test,0
372,1985-01-07,0.99522346,0.004776532,0,train,0
373,1985-01-08,0.9925949,0.0074051414,0,train,0
374,1985-01-09,0.97220653,0.027793538,0,train,0
375,1985-01-10,0.9879424,0.012057647,0,train,0
376,1985-01-11,0.98137593,0.018624106,0,train,0
377,1985-01-12,0.97023803,0.029762024,0,test,0
378,1985-01-13,0.96571153,0.0342884,0,test,0
379,1985-01-14,0.9908069,0.009193137,0,train,0
380,1985-01-15,0.9956275,0.0043724733,0,train,0
381,1985-01-16,0.9940923,0.0059077106,0,test,0
382,1985-01-17,0.9909904,0.009009603,0,train,0
383,1985-01-18,0.98376656,0.016233426,0,test,0
384,1985-01-19,0.956128,0.043872047,0,test,0
385,1985-01-20,0.99449277,0.0055072154,0,train,0
386,1985-01-21,0.9960751,0.003924862,0,train,0
387,1985-01-22,0.9950275,0.0049725263,0,train,0
388,1985-01-23,0.94951874,0.050481215,0,train,0
389,1985-01-24,0.9713594,0.028640656,0,train,0
390,1985-01-25,0.98672223,0.013277848,0,train,0
391,1985-01-26,0.8298507,0.17014934,0,train,0
392,1985-01-27,0.54559606,0.4544039,0,train,0
393,1985-01-28,0.79142755,0.20857243,0,test,0
394,1985-01-29,0.97869796,0.021302091,0,train,0
395,1985-01-30,0.99340147,0.0065984987,0,train,0
396,1985-01-31,0.9933896,0.006610399,0,train,0
397,1985-02-01,0.91233915,0.08766086,0,train,0
398,1985-02-02,0.95835686,0.041643072,0,train,0
399,1985-02-03,0.9584241,0.04157588,0,train,0
400,1985-02-04,0.9655199,0.034480117,0,train,0
401,1985-02-05,0.9136103,0.086389735,0,test,0
402,1985-02-06,0.8962227,0.10377731,0,train,0
403,1985-02-07,0.99107754,0.008922458,0,train,0
404,1985-02-08,0.9894767,0.010523397,0,train,0
405,1985-02-09,0.9972868,0.0027131746,0,test,0
406,1985-02-10,0.9970688,0.0029312554,0,train,0
407,1985-02-11,0.9561308,0.043869227,0,train,0
408,1985-02-12,0.58780724,0.4121928,0,train,0
409,1985-02-13,0.9385243,0.061475746,0,test,0
410,1985-02-14,0.994044,0.0059559937,0,train,0
411,1985-02-15,0.99392277,0.006077226,0,test,0
412,1985-02-16,0.99353385,0.0064661507,0,train,0
413,1985-02-17,0.97590864,0.02409135,0,train,0
414,1985-02-18,0.97910106,0.020898946,0,train,0
415,1985-02-19,0.97940254,0.020597482,0,train,0
416,1985-02-20,0.988576,0.011423955,0,train,0
417,1985-02-21,0.8996221,0.100377865,0,train,0
418,1985-02-22,0.98901457,0.010985408,0,train,0
419,1985-02-23,0.99444205,0.005557992,0,train,0
420,1985-02-24,0.9900809,0.009919148,0,train,0
421,1985-02-25,0.77387655,0.22612345,0,train,0
422,1985-02-26,0.37327522,0.6267248,1,train,1
423,1985-02-27,0.97164816,0.028351815,0,train,0
424,1985-02-28,0.8869705,0.11302952,0,train,0
425,1985-03-01,0.67091423,0.32908577,0,test,0
426,1985-03-02,0.962595,0.037405003,0,test,0
427,1985-03-03,0.9852431,0.014756928,0,train,0
428,1985-03-04,0.9946491,0.0053508617,0,train,0
429,1985-03-05,0.99583024,0.0041697314,0,train,0
430,1985-03-06,0.99708647,0.0029135274,0,train,0
431,1985-03-07,0.9974038,0.0025961997,0,train,0
432,1985-03-08,0.9967392,0.0032608202,0,train,0
433,1985-03-09,0.9980635,0.001936444,0,train,0
434,1985-03-10,0.99779487,0.0022051928,0,train,0
435,1985-03-11,0.99461305,0.0053869225,0,train,0
436,1985-03-12,0.98679394,0.0132060135,0,train,0
437,1985-03-13,0.9796281,0.020371884,0,train,0
438,1985-03-14,0.99304116,0.0069588874,0,train,0
439,1985-03-15,0.9818923,0.018107751,0,test,0
440,1985-03-16,0.9059688,0.094031215,0,train,0
441,1985-03-17,0.8466346,0.15336537,0,train,0
442,1985-03-18,0.11971628,0.8802837,1,test,1
443,1985-03-19,0.05116116,0.94883883,1,test,1
444,1985-03-20,0.6711595,0.3288405,0,train,0
445,1985-03-21,0.711561,0.28843898,0,test,0
446,1985-03-22,0.16129532,0.83870465,1,train,1
447,1985-03-23,0.00956443,0.9904356,1,train,1
448,1985-03-24,0.06268401,0.937316,1,train,1
449,1985-03-25,0.033147752,0.9668522,1,train,1
450,1985-03-26,0.036823552,0.9631764,1,train,1
451,1985-03-27,0.044966653,0.95503336,1,test,1
452,1985-03-28,0.106238745,0.8937612,1,train,0
453,1985-03-29,0.21059625,0.78940374,1,train,1
454,1985-03-30,0.92861104,0.071388975,0,train,0
455,1985-03-31,0.1854283,0.8145717,1,train,0
456,1985-04-01,0.025548812,0.9744512,1,train,1
457,1985-04-02,0.0012766115,0.9987233,1,train,1
458,1985-04-03,0.00054158294,0.9994584,1,train,1
459,1985-04-04,0.21537459,0.78462535,1,test,1
460,1985-04-05,0.9184923,0.081507646,0,train,0
461,1985-04-06,0.4591222,0.54087776,1,train,0
462,1985-04-07,0.6823683,0.31763172,0,train,0
463,1985-04-08,0.9611124,0.038887672,0,train,0
464,1985-04-09,0.909372,0.09062809,0,train,0
465,1985-04-10,0.75630677,0.2436933,0,train,0
466,1985-04-11,0.025618687,0.9743814,1,train,1
467,1985-04-12,0.83760446,0.16239555,0,train,0
468,1985-04-13,0.95561844,0.044381604,0,train,0
469,1985-04-14,0.99314934,0.0068507004,0,train,0
470,1985-04-15,0.99149805,0.008501956,0,train,0
471,1985-04-16,0.98220855,0.017791485,0,train,0
472,1985-04-17,0.94410235,0.055897668,0,train,0
473,1985-04-18,0.9728169,0.027183058,0,train,0
474,1985-04-19,0.95991206,0.040087968,0,train,0
475,1985-04-20,0.8269365,0.17306352,0,test,1
476,1985-04-21,0.9208436,0.07915644,0,test,0
477,1985-04-22,0.97671473,0.023285298,0,test,0
478,1985-04-23,0.9945427,0.0054572085,0,train,0
479,1985-04-24,0.9934813,0.006518749,0,train,0
480,1985-04-25,0.98771626,0.012283719,0,train,0
481,1985-04-26,0.9920664,0.007933621,0,train,0
482,1985-04-27,0.9975217,0.0024783344,0,train,0
483,1985-04-28,0.99733067,0.0026693605,0,test,0
484,1985-04-29,0.99677545,0.00322458,0,train,0
485,1985-04-30,0.99346185,0.0065382025,0,train,0
486,1985-05-01,0.9548663,0.045133736,0,train,0
487,1985-05-02,0.7708671,0.22913292,0,train,0
488,1985-05-03,0.055100407,0.9448996,1,test,1
489,1985-05-04,0.70405364,0.2959464,0,train,0
490,1985-05-05,0.98256034,0.017439647,0,test,0
491,1985-05-06,0.9963966,0.003603473,0,train,0
492,1985-05-07,0.9947429,0.005257081,0,train,0
493,1985-05-08,0.98919106,0.010808951,0,train,0
494,1985-05-09,0.87058073,0.12941922,0,test,0
495,1985-05-10,0.9891551,0.010844842,0,test,0
496,1985-05-11,0.9929629,0.007037109,0,train,0
497,1985-05-12,0.99427503,0.005724963,0,train,0
498,1985-05-13,0.9953891,0.004610843,0,train,0
499,1985-05-14,0.60940033,0.39059964,0,train,0
500,1985-05-15,0.69656205,0.303438,0,train,0
501,1985-05-16,0.41516986,0.5848301,1,train,0
502,1985-05-17,0.84067875,0.15932125,0,train,0
503,1985-05-18,0.9952696,0.0047304453,0,train,0
504,1985-05-19,0.9921399,0.007860101,0,train,0
505,1985-05-20,0.9930964,0.0069035366,0,train,0
506,1985-05-21,0.99341995,0.0065800766,0,train,0
507,1985-05-22,0.982209,0.01779095,0,train,0
508,1985-05-23,0.8841602,0.11583976,0,train,0
509,1985-05-24,0.91359466,0.086405315,0,train,0
510,1985-05-25,0.90372014,0.09627984,0,train,0
511,1985-05-26,0.99017566,0.009824288,0,test,0
512,1985-05-27,0.9898693,0.010130729,0,train,0
513,1985-05-28,0.9902019,0.009798191,0,train,0
514,1985-05-29,0.99110293,0.008897037,0,train,0
